"subjectId"	"laterality"	"confidence"
18434	"R"	0.0197656803454
18444	"R"	0.00664304033853
18446	"R"	0.0207367632538
18448	"R"	0.0126879527234
18455	"R"	0.113623786019
18456	"R"	0.132702857954
18457	"R"	0.022528965647
18459	"R"	0.00777968275361
18468	"R"	0.0095491327811
18470	"R"	0.0172708928585
18471	"R"	0.00706062139943
18472	"R"	0.394620209932
18477	"R"	0.15252979969
18478	"R"	0.0115525333676
18487	"R"	0.0265712384135
18488	"R"	0.165533624589
18489	"R"	0.00486004492268
18494	"R"	0.0251508676447
18497	"R"	0.00878370460123
18501	"R"	0.0165842517745
18502	"R"	0.33577667363
18509	"R"	0.0614487156272
18511	"R"	0.0363107994199
18515	"R"	0.0191773118762
18516	"R"	0.0225689839572
18523	"R"	0.113326819614
18527	"R"	0.051268607378
18531	"R"	0.0126061553601
18534	"R"	0.0177865478521
18537	"R"	0.00470892502926
18538	"R"	0.0225187083706
18542	"R"	0.0055951672839
18543	"R"	0.00780549342744
18545	"R"	0.00836296519265
18549	"R"	0.00740943802521
18553	"R"	0.0133801000193
18554	"R"	0.083556345664
18557	"R"	0.0065654523205
18562	"R"	0.0103289745748
18564	"R"	0.00837834086269
18565	"R"	0.0657967254519
18566	"R"	0.0159270856529
18568	"R"	0.0151563538238
18569	"R"	0.0562844499946
18572	"R"	0.00732001569122
18573	"R"	0.0416085785255
18578	"R"	0.203963536847
18579	"R"	0.0181967047974
18580	"R"	0.0370755176991
18589	"R"	0.00370895233937
18591	"R"	0.260205767583
18596	"R"	0.039504754357
18597	"R"	0.00425654184073
18599	"R"	0.00504564214498
18601	"R"	0.0680786049925
18606	"R"	0.0682617751881
18607	"R"	0.206875573844
18610	"R"	0.00697928108275
18616	"R"	0.0147617615294
18617	"R"	0.0151984202676
18619	"R"	0.0194479436614
18620	"R"	0.0244057153662
18621	"R"	0.00336229777895
18623	"R"	0.057313267258
18626	"R"	0.0123633680632
18627	"R"	0.00696175429039
18629	"R"	0.00687963119708
18630	"R"	0.0219443012029
18632	"R"	0.345087647438
18633	"R"	0.0425874339417
18647	"R"	0.0100898067467
18649	"R"	0.184510152787
18654	"R"	0.0163498711772
18655	"R"	0.0113190202974
18656	"R"	0.074310490163
18657	"R"	0.215015126392
18663	"R"	0.0387780703604
18666	"R"	0.00640354445204
18668	"R"	0.0154591379687
18669	"R"	0.00843174041559
18673	"R"	0.0255735591054
18678	"R"	0.0642065722495
18679	"R"	0.00416677619796
18680	"R"	0.0129116989362
18684	"R"	0.0134004643187
18686	"R"	0.0247097639367
18695	"R"	0.00403462024406
18700	"R"	0.0100536914542
18701	"R"	0.00548089039512
18706	"R"	0.0543332120869
18710	"R"	0.00899889180437
18711	"R"	0.0156549732201
18713	"R"	0.0125861903653
18716	"R"	0.00666644587182
18717	"R"	0.00933658936992
18718	"R"	0.0111072135624
18720	"R"	0.019289604233
18721	"R"	0.0121609792113
18723	"R"	0.0222259582952
18728	"R"	0.131459593773
18730	"R"	0.0133599783294
18733	"R"	0.0580543074757
18737	"R"	0.0834814074915
18739	"R"	0.0110595389269
18740	"R"	0.00962873641402
18741	"R"	0.0206325761974
18747	"R"	0.186505924445
18751	"R"	0.0357309882529
18752	"R"	0.122075768653
18754	"R"	0.0428397171199
18769	"R"	0.02225799812
18771	"R"	0.074489776666
18774	"R"	0.00720736244693
18776	"R"	0.029003420379
18783	"R"	0.0279635614716
18786	"R"	0.0129847796634
18788	"R"	0.0139866934624
18793	"R"	0.00953266397119
18795	"R"	0.262643404305
18800	"R"	0.00569898332469
18804	"R"	0.0271458290517
18808	"R"	0.0149421875055
18815	"R"	0.352704934776
18819	"R"	0.0217202622443
18823	"R"	0.00662732555065
18826	"R"	0.0387079312156
18827	"R"	0.00681389658712
18829	"R"	0.00529918423854
18832	"R"	0.00682556908578
18835	"R"	0.0693672355264
18837	"R"	0.0357284061611
18838	"R"	0.00752279511653
18843	"R"	0.00929420022294
18844	"R"	0.0184927433729
18845	"R"	0.0368229597807
18846	"R"	0.0155524779111
18851	"R"	0.0145094756735
18852	"R"	0.0220903884619
18855	"R"	0.00706983008422
18857	"R"	0.059635049353
18862	"R"	0.0204848903231
18865	"R"	0.0374017028759
18876	"R"	0.010845830664
18878	"R"	0.0716893626377
18879	"R"	0.00440977932885
18880	"R"	0.0265071629547
18881	"R"	0.00574883283116
18889	"R"	0.0273577854969
18896	"R"	0.0385818020441
18905	"R"	0.0043210843578
18906	"R"	0.0846322639845
18908	"R"	0.0984319737181
18912	"R"	0.0264011649415
18913	"R"	0.0115643935278
18914	"R"	0.0771564468741
18922	"R"	0.00798553507775
18924	"R"	0.0167395416647
18932	"R"	0.00949205155484
18933	"R"	0.412761345506
18944	"R"	0.0110392835923
18947	"R"	0.00454221130349
18948	"R"	0.0472138056066
18949	"R"	0.0315093887039
18954	"R"	0.0297357579693
18958	"R"	0.0146922850981
18963	"R"	0.0739544373937
18969	"R"	0.0171576435678
18970	"R"	0.00275138142752
18971	"R"	0.224179281853
18972	"R"	0.00518454029225
18974	"R"	0.0140879722312
18975	"R"	0.00475564552471
18979	"R"	0.00435586320236
18991	"R"	0.0111396550201
18994	"R"	0.0139020225033
18995	"R"	0.0424498924986
19002	"R"	0.00989258289337
19003	"R"	0.00945576559752
19005	"R"	0.0865812224802
19009	"R"	0.0320124453865
19012	"R"	0.0145285236649
19013	"R"	0.00917962333187
19017	"R"	0.0113590406254
19018	"R"	0.466481439769
19028	"R"	0.124844312668
19044	"R"	0.0210554390214
19045	"R"	0.013735935092
19053	"R"	0.00474028696772
19055	"R"	0.00316111824941
19060	"R"	0.00874109193683
19062	"R"	0.0248358016834
19063	"R"	0.016525822226
19065	"R"	0.0587434361999
19067	"R"	0.0277666943148
19068	"R"	0.014065343421
19069	"R"	0.04585159407
19072	"R"	0.0173278667498
19075	"R"	0.00590114039369
19078	"R"	0.0068269969585
19081	"R"	0.0630197593321
19082	"R"	0.0113113441039
19084	"R"	0.0235950313509
19086	"R"	0.199009477161
19089	"R"	0.0127430232242
19093	"R"	0.0272110681981
19098	"R"	0.0233104983345
19100	"R"	0.0173230762593
19102	"R"	0.0225692335516
19105	"R"	0.0477130115032
19114	"R"	0.0158503806839
19121	"R"	0.0445930628727
19124	"R"	0.16473595798
19129	"R"	0.00381810994198
19130	"R"	0.0319014824927
19131	"R"	0.197457849979
19133	"R"	0.0498937945813
19137	"R"	0.13343399018
19139	"R"	0.0634104739875
19140	"R"	0.125953130424
19151	"R"	0.00567565043457
19152	"R"	0.343540682147
19154	"R"	0.0445897746831
19155	"R"	0.0175258037634
19158	"R"	0.00570170511492
19160	"R"	0.0118699590676
19161	"R"	0.0324776130728
19164	"R"	0.0152043700218
19165	"R"	0.0277818534523
19169	"R"	0.0136677762493
19172	"R"	0.0387386642396
19175	"R"	0.101790335029
19176	"R"	0.01082882906
19178	"R"	0.0115392238367
19180	"R"	0.0146825471893
19181	"R"	0.096159633249
19193	"R"	0.0783990416676
19194	"R"	0.00838081135104
19195	"R"	0.165585554671
19199	"R"	0.00924449514908
19200	"R"	0.750036239624
19204	"R"	0.00853288158153
19205	"R"	0.209775701165
19211	"R"	0.0966265909374
19231	"R"	0.376258656383
19233	"R"	0.0151148467849
19235	"R"	0.050611501094
19237	"R"	0.151095422606
19238	"R"	0.00582328136079
19240	"R"	0.082621361129
19243	"R"	0.0109022364486
19253	"R"	0.0143086099997
19256	"R"	0.102503344417
19257	"R"	0.00540661322884
19259	"R"	0.00467784330249
19267	"R"	0.0104297990911
19269	"R"	0.0212431270629
19270	"R"	0.0409694891423
19274	"R"	0.0129854339175
19280	"R"	0.0304882293567
19288	"R"	0.154198745266
19289	"R"	0.031448032707
19292	"R"	0.207385135194
19294	"R"	0.0275261700153
19301	"R"	0.0152019853704
19308	"R"	0.327425032854
19309	"R"	0.0435152361169
19310	"R"	0.00518061841528
19312	"R"	0.0069292220287
19315	"R"	0.154279045993
19316	"R"	0.00768999615684
19318	"R"	0.179718147963
19325	"R"	0.180817021367
19332	"R"	0.0164838540368
19335	"R"	0.0204521082342
19340	"R"	0.0917340479791
19341	"R"	0.253092097739
19346	"R"	0.0129609610885
19351	"R"	0.0361914113164
19352	"R"	0.331601068377
19353	"R"	0.0207701129839
19356	"R"	0.00922664068639
19372	"R"	0.00989654706791
19373	"R"	0.0133015646134
19376	"R"	0.0142638573889
19378	"R"	0.0480704847723
19380	"R"	0.00395999592729
19385	"R"	0.0616431608796
19389	"R"	0.0105996942148
19390	"R"	0.176948145032
19391	"R"	0.00344720995054
19392	"R"	0.111510439776
19393	"R"	0.00941542939593
19397	"R"	0.00894999969751
19399	"R"	0.0108139109798
19400	"R"	0.0151929040439
19401	"R"	0.00875452626497
19408	"R"	0.0120081709077
19409	"R"	0.0756739042699
19411	"R"	0.0220212973654
19413	"R"	0.00723845302127
19417	"R"	0.141802489758
19419	"R"	0.00790300220251
19422	"R"	0.0295433579013
19423	"R"	0.507594749331
19425	"R"	0.225366836414
19427	"R"	0.0177527870983
19428	"R"	0.0217803558335
19429	"R"	0.0144761931151
19432	"R"	0.0446792263538
19434	"R"	0.0109558322001
19438	"R"	0.0106648998335
19439	"R"	0.0248058727011
19440	"R"	0.0183539749123
19442	"R"	0.0155990868807
19447	"R"	0.0176812077407
19449	"R"	0.107476189733
19454	"R"	0.00776564950744
19463	"R"	0.0173192229122
19465	"R"	0.0301976346721
19466	"R"	0.0112026543356
19469	"R"	0.0220092083327
19478	"R"	0.0202485769987
19481	"R"	0.00689032883383
19484	"R"	0.00558438408189
19486	"R"	0.00533071882091
19488	"R"	0.00556736905128
19491	"R"	0.0122201398481
19492	"R"	0.0354861132801
19494	"R"	0.00747842388228
19498	"R"	0.0370586598292
19506	"R"	0.137810092419
19508	"R"	0.00842888001353
19509	"R"	0.00612095813267
19510	"R"	0.0181613569148
19512	"R"	0.012569451239
19516	"R"	0.010446133092
19517	"R"	0.0185613171197
19519	"R"	0.013533244608
19524	"R"	0.0106582255103
19528	"R"	0.151546197012
19534	"R"	0.0253703209261
19538	"R"	0.0339843183756
19540	"R"	0.0102415322326
19542	"R"	0.172945126891
19543	"R"	0.00884961814154
19546	"R"	0.022087758407
19548	"R"	0.106776680797
19551	"R"	0.00577539190029
19554	"R"	0.0452484078705
19555	"R"	0.112923327213
19556	"R"	0.0192535109818
19559	"R"	0.0221963372314
19561	"R"	0.0692200730555
19562	"R"	0.0630516568199
19564	"R"	0.0144908544607
19580	"R"	0.00473237619735
19583	"R"	0.00995771912858
19588	"R"	0.00620199708889
19600	"R"	0.004961716244
19606	"R"	0.0415199268609
19610	"R"	0.0100324817467
19611	"R"	0.0525035262108
19615	"R"	0.103331168493
19623	"R"	0.0424004066736
19627	"R"	0.0174243925139
19628	"R"	0.00686555332504
19630	"R"	0.0127403135411
19634	"R"	0.0557901002467
19644	"R"	0.012755659176
19646	"R"	0.0136283850297
19648	"R"	0.0182901923545
19652	"R"	0.0202203444205
19653	"R"	0.0243879258633
19657	"R"	0.0135589148849
19660	"R"	0.231333877736
19666	"R"	0.0591811481863
19667	"R"	0.0291603260363
19670	"R"	0.00744909560308
19672	"R"	0.0113369366154
19675	"R"	0.0191167476587
19677	"R"	0.0636890283786
19680	"R"	0.0766558684409
19681	"R"	0.0197110138834
19682	"R"	0.0117701757699
19683	"R"	0.0300504257903
19685	"R"	0.00843420485035
19687	"R"	0.0234959553927
19689	"R"	0.0579913980328
19691	"R"	0.0102294592652
19693	"R"	0.13430120796
19694	"R"	0.112882704707
19696	"R"	0.206954127643
19699	"R"	0.0118945711292
19703	"R"	0.0100362105295
19704	"R"	0.112868184301
19705	"R"	0.00449786894023
19707	"R"	0.0338423838839
19708	"R"	0.256250601262
19709	"R"	0.0116031807847
19716	"R"	0.0301298629493
19722	"R"	0.0327781606466
19724	"R"	0.0074328512419
19725	"R"	0.0229525547475
19732	"R"	0.00478537776507
19733	"R"	0.0628281040117
19734	"R"	0.0514861991008
19738	"R"	0.0583972246386
19743	"R"	0.0188596779481
19754	"R"	0.014184421394
19755	"R"	0.00828285887837
19761	"R"	0.027252853848
19762	"R"	0.0152664124034
19766	"R"	0.0677088825032
19773	"R"	0.00208080286393
19780	"R"	0.00888948654756
19783	"R"	0.00813387427479
19786	"R"	0.00734776747413
19788	"R"	0.0214505428448
19791	"R"	0.0145488181151
19797	"R"	0.0103445622372
19799	"R"	0.00754467281513
19802	"R"	0.00441491231322
19804	"R"	0.0111641692929
19815	"R"	0.00855770101771
19816	"R"	0.00700183934532
19817	"R"	0.0158691029064
19819	"R"	0.140476413071
19824	"R"	0.00732809770852
19830	"R"	0.0251794438809
19831	"R"	0.139574728596
19835	"R"	0.00383116235025
19839	"R"	0.156885623466
19846	"R"	0.0415797010064
19849	"R"	0.0308469715528
19854	"R"	0.00581940977524
19858	"R"	0.0493045886979
19859	"R"	0.0159784993157
19862	"R"	0.00877092871815
19864	"R"	0.00744703784585
19867	"R"	0.0429963553324
19872	"R"	0.00478538777679
19874	"R"	0.00951516442001
19875	"R"	0.00467618717812
19885	"R"	0.0300278775394
19888	"R"	0.00777906924486
19889	"R"	0.181722169742
19896	"R"	0.0191100249067
19900	"R"	0.446763142943
19901	"R"	0.0191604364663
19903	"R"	0.0177485505119
19906	"R"	0.00984219834208
19908	"R"	0.0327242836356
19910	"R"	0.0802793968469
19911	"R"	0.0406992663629
19912	"R"	0.00907447538339
19913	"R"	0.00891947560012
19916	"R"	0.0121545388053
19918	"R"	0.083358691074
19920	"R"	0.0596136245877
19921	"R"	0.00713884333769
19925	"R"	0.00430887425318
19926	"R"	0.00746289105155
19929	"R"	0.0107772080228
19930	"R"	0.025592777878
19937	"R"	0.00650474848226
19939	"R"	0.0113559321617
19952	"R"	0.0168029186316
19953	"R"	0.0271831601858
19954	"R"	0.0096750271817
19964	"R"	0.0523511026986
19965	"R"	0.00481737637892
19966	"R"	0.00424276618287
19967	"R"	0.00376721285284
19972	"R"	0.0127588002943
19976	"R"	0.00945637049153
19977	"R"	0.0239712754264
19978	"R"	0.0479660350829
19980	"R"	0.0153043260798
19982	"R"	0.0263922326267
19985	"R"	0.344695527107
19994	"R"	0.0104867268043
19995	"R"	0.00596708315425
19998	"R"	0.0265002876986
20004	"R"	0.196343358606
20011	"R"	0.00411449335515
20012	"R"	0.0271085239947
20013	"R"	0.00579099310562
20018	"R"	0.00608014839236
20031	"R"	0.477235406637
20038	"R"	0.00535349431448
20039	"R"	0.00823365338147
20040	"R"	0.00784564530477
20041	"R"	0.0185410762206
20044	"R"	0.021097230725
20045	"R"	0.0137702301145
20052	"R"	0.00827130163088
20055	"R"	0.0232024037978
20056	"R"	0.0156231787987
20057	"R"	0.0157022501808
20059	"R"	0.0352877054829
20060	"R"	0.0129381353036
20061	"R"	0.00324438596726
20067	"R"	0.150579154491
20068	"R"	0.0269869090989
20070	"R"	0.0169985443354
20074	"R"	0.0246791830286
20077	"R"	0.0604552449659
20081	"R"	0.0171644371003
20083	"R"	0.00824589810024
20092	"R"	0.0509410749655
20093	"R"	0.0100134911481
20095	"R"	0.00441712979227
20100	"R"	0.0696404948831
20107	"R"	0.00647951522842
20109	"R"	0.00329601881094
20118	"R"	0.00697765825316
20119	"R"	0.317025400698
20126	"R"	0.0130581231788
20128	"R"	0.0192405376583
20129	"R"	0.00596600607969
20130	"R"	0.0100963287987
20134	"R"	0.0297520253807
20139	"R"	0.013528845273
20141	"R"	0.00836980738677
20142	"R"	0.00846900814213
20144	"R"	0.0225280253217
20154	"R"	0.0108355365228
20159	"R"	0.0210077166557
20160	"R"	0.00647117523476
20161	"R"	0.0105907078832
20162	"R"	0.00755645800382
20163	"R"	0.0102980230004
20173	"R"	0.00332152674673
20176	"R"	0.00429214024916
20178	"R"	0.00722822383977
20185	"R"	0.0448394846171
20186	"R"	0.203483039513
20204	"R"	0.0095181199722
20211	"R"	0.0041239396669
20212	"R"	0.0152627763649
20218	"R"	0.00902134180069
20219	"R"	0.00653736013919
20224	"R"	0.00524671655148
20225	"R"	0.00770284980536
20226	"R"	0.00450377422385
20243	"R"	0.134515702724
20247	"R"	0.00582930748351
20253	"R"	0.0717469193041
20254	"R"	0.0223388336599
20258	"R"	0.0168947689235
20259	"R"	0.00835857540369
20264	"R"	0.0152250239626
20265	"R"	0.0149078648537
20272	"R"	0.084528059233
20273	"R"	0.0428967811167
20278	"R"	0.0685196621343
20282	"R"	0.00427493872121
20285	"R"	0.0153859169222
20286	"R"	0.00748740858398
20289	"R"	0.0284154419787
20291	"R"	0.027391128242
20292	"R"	0.0108703480413
20294	"R"	0.0130614155593
20295	"R"	0.0202696463093
20299	"R"	0.00862764939666
20306	"R"	0.0218593708705
20307	"R"	0.169897657154
20313	"R"	0.0092228280846
20314	"R"	0.0250858459622
20316	"R"	0.0225811954588
20317	"R"	0.0311232060194
20318	"R"	0.0134135789704
20319	"R"	0.0133206441533
20322	"R"	0.0131874741055
20327	"R"	0.0407066377811
20335	"R"	0.00574472220615
20339	"R"	0.0066109301988
20340	"R"	0.0378316477872
20343	"R"	0.00947063055355
20349	"R"	0.0958215079736
20351	"R"	0.0196618437767
20352	"R"	0.00870406425868
20354	"R"	0.020268868655
20363	"R"	0.00351675075945
20370	"R"	0.0172523786314
20379	"R"	0.0528765320778
20380	"R"	0.0291831716895
20383	"R"	0.0356650231406
20384	"R"	0.0136232317891
20386	"R"	0.00803624233231
20387	"R"	0.0163423847407
20401	"R"	0.0179813019931
20402	"R"	0.0056838307064
20403	"R"	0.00505196140148
20405	"R"	0.0133527028374
20407	"R"	0.0918838605285
20411	"R"	0.00524136913009
20414	"R"	0.00731864664704
20420	"R"	0.0259879386673
20422	"R"	0.557312756777
20423	"R"	0.040566092357
20425	"R"	0.0085574821569
20426	"R"	0.00529758108314
20432	"R"	0.0125952959061
20433	"R"	0.130432859267
20435	"R"	0.0478495191783
20437	"R"	0.0620827442035
20439	"R"	0.0104009602219
20440	"R"	0.0122198222671
20448	"R"	0.0182548207231
20449	"R"	0.0311305616051
20451	"R"	0.0179006395629
20456	"R"	0.0150852480438
20467	"R"	0.103415592574
20469	"R"	0.0131831263813
20475	"R"	0.018229288049
20479	"R"	0.0637827292085
20481	"R"	0.0126470723189
20483	"R"	0.00657531060278
20490	"R"	0.0268430304714
20497	"R"	0.0091131629888
20499	"R"	0.011121428106
20501	"R"	0.00843375478871
20502	"R"	0.0117887095548
20503	"R"	0.0596649902873
20504	"R"	0.0211327346042
20505	"R"	0.00252397975419
20506	"R"	0.0333910500631
20507	"R"	0.0872818008065
20511	"R"	0.00626421580091
20515	"R"	0.00590484682471
20518	"R"	0.0176490389276
20519	"R"	0.00810203577081
20524	"R"	0.00979191879742
20528	"R"	0.00586631335318
20531	"R"	0.0104631795548
20543	"R"	0.00350942602381
20545	"R"	0.010262661924
20546	"R"	0.135791301727
20555	"R"	0.011525592301
20556	"R"	0.187670785934
20558	"R"	0.00951474439353
20559	"R"	0.0619977079332
20569	"R"	0.139018941671
20570	"R"	0.00752297788858
20572	"R"	0.0506386030465
20579	"R"	0.0161600471474
20581	"R"	0.0192460231483
20591	"R"	0.0265758302994
20608	"R"	0.017060615588
20615	"R"	0.296369180083
20616	"R"	0.0187822533771
20618	"R"	0.241635058075
20621	"R"	0.0118051166646
20625	"R"	0.0101158336426
20630	"R"	0.0592690433065
20631	"R"	0.00581410096493
20634	"R"	0.108051534742
20636	"R"	0.216419659555
20640	"R"	0.166364039294
20641	"R"	0.0544296788673
20642	"R"	0.00422479142435
20644	"R"	0.0122734031174
20645	"R"	0.00613178405911
20650	"R"	0.0233450960368
20653	"R"	0.0237290291116
20654	"R"	0.0251122596674
20657	"R"	0.0991330390486
20658	"R"	0.00619238498621
20663	"R"	0.0193527331576
20664	"R"	0.0367132741958
20666	"R"	0.00479085673578
20667	"R"	0.0135267600417
20676	"R"	0.0405771192163
20679	"R"	0.00720905000344
20680	"R"	0.0193303553388
20681	"R"	0.0173644376143
20687	"R"	0.00603508297354
20689	"R"	0.03091522865
20694	"R"	0.0237607592717
20695	"R"	0.0124747678638
20698	"R"	0.00706372689456
20701	"R"	0.244076404721
20702	"R"	0.0184886553325
20703	"R"	0.0070177312009
20708	"R"	0.183200147003
20712	"R"	0.00408556545153
20717	"R"	0.00716564587007
20718	"R"	0.012396518141
20720	"R"	0.00650636898354
20721	"R"	0.232035147026
20726	"R"	0.00613569747657
20730	"R"	0.0126826586202
20733	"R"	0.0103043075651
20739	"R"	0.026815420948
20742	"R"	0.331675685011
20744	"R"	0.0233224788681
20755	"R"	0.00889851525426
20756	"R"	0.0196840213612
20758	"R"	0.0144119706626
20759	"R"	0.00519228889607
20760	"R"	0.0392391802743
20765	"R"	0.0204385155812
20769	"R"	0.0112421484664
20772	"R"	0.00683704810217
20773	"R"	0.0175292128697
20775	"R"	0.0256661148742
20776	"R"	0.00378454884049
20782	"R"	0.0416996926069
20788	"R"	0.00486393272877
20793	"R"	0.0158944875002
20794	"R"	0.0858080278461
20796	"R"	0.252584940754
20797	"R"	0.0514828059822
20800	"R"	0.0147913275287
20801	"R"	0.0125787968282
20802	"R"	0.0325459912419
20806	"R"	0.0593100955011
20812	"R"	0.00987675855868
20815	"R"	0.0110470106204
20818	"R"	0.00423346995376
20824	"R"	0.00598135287873
20825	"R"	0.0579073037952
20829	"R"	0.00979480752721
20830	"R"	0.0112320035696
20831	"R"	0.00775796314701
20836	"R"	0.0587202757597
20837	"R"	0.00982315093279
20842	"R"	0.0084069292061
20854	"R"	0.0039781043306
20856	"R"	0.0519314445555
20857	"R"	0.00871374085546
20859	"R"	0.159017097205
20871	"R"	0.0760131031275
20874	"R"	0.0326089970767
20876	"R"	0.450695067644
20878	"R"	0.00606074207462
20883	"R"	0.00929986033589
20885	"R"	0.0148037045728
20888	"R"	0.00679393624887
20890	"R"	0.159790154546
20895	"R"	0.0225836255122
20897	"R"	0.0102740606914
20898	"R"	0.0126996622421
20899	"R"	0.021176203154
20900	"R"	0.0153562910855
20902	"R"	0.0215628468432
20904	"R"	0.00740888435394
20905	"R"	0.0132116763853
20908	"R"	0.0222829493384
20911	"R"	0.00510666379705
20912	"R"	0.0884935259819
20916	"R"	0.0312344557606
20921	"R"	0.0498661138117
20923	"R"	0.0370973777026
20924	"R"	0.0761086312123
20930	"R"	0.129319259897
20932	"R"	0.0261388244107
20933	"R"	0.0112838409841
20935	"R"	0.00791434152052
20939	"R"	0.0814082280267
20941	"R"	0.0334467086941
20944	"R"	0.10912242718
20952	"R"	0.0223918687552
20954	"R"	0.00351340160705
20956	"R"	0.0948643963784
20957	"R"	0.0143543472514
20962	"R"	0.00530473422259
20963	"R"	0.0101211109431
20968	"R"	0.0190923600458
20976	"R"	0.0793741904199
20981	"R"	0.0109062734991
20983	"R"	0.0223223711364
20985	"R"	0.00730860815383
20987	"R"	0.00993582326919
20988	"R"	0.0157827138901
20989	"R"	0.00764478370547
20990	"R"	0.0344236916862
20999	"R"	0.0786023233086
21001	"R"	0.00786237395369
21002	"R"	0.00738714425825
21005	"R"	0.00945286103524
21006	"R"	0.080251544714
21007	"R"	0.147683128715
21011	"R"	0.00961583806202
21019	"R"	0.0418352396227
21023	"R"	0.0107981851324
21024	"R"	0.0126150208525
21025	"R"	0.194565881044
21031	"R"	0.0128242555074
21032	"R"	0.0357331056148
21035	"R"	0.0225881664082
21037	"R"	0.0150017705746
21043	"R"	0.00967154232785
21047	"R"	0.00687408012648
21051	"R"	0.00946475928649
21054	"R"	0.0759928710759
21063	"R"	0.0044116624631
21065	"R"	0.00963070460906
21066	"R"	0.0705197020434
21068	"R"	0.00607223715633
21071	"R"	0.0389375835657
21074	"R"	0.00827241921797
21078	"R"	0.00837046528856
21079	"R"	0.0222747603839
21080	"R"	0.0264119002968
21083	"R"	0.0244694435969
21086	"R"	0.0355871468782
21088	"R"	0.0158415001351
21089	"R"	0.0198136912659
21094	"R"	0.00649619032629
21095	"R"	0.391928687692
21109	"R"	0.0774499196559
21124	"R"	0.0176965403371
21128	"R"	0.0391751835123
21132	"R"	0.0157465413213
21137	"R"	0.00422050757334
21146	"R"	0.61168462038
21147	"R"	0.0163128892891
21153	"R"	0.0107567884261
21155	"R"	0.00943247042596
21156	"R"	0.00966337462887
21159	"R"	0.0049373912625
21160	"R"	0.00800996646285
21163	"R"	0.0248096780851
21167	"R"	0.029872212559
21168	"R"	0.0230124481022
21173	"R"	0.0824035517871
21174	"R"	0.00867136567831
21177	"R"	0.0234337244183
21181	"R"	0.504872635007
21188	"R"	0.0292421216145
21190	"R"	0.00460128095001
21191	"R"	0.0846311412752
21194	"R"	0.0217311962042
21197	"R"	0.0103524662554
21201	"R"	0.0362671967596
21202	"R"	0.011768917786
21204	"R"	0.0337691511959
21205	"R"	0.0119814729551
21213	"R"	0.0236966707744
21215	"R"	0.0515220975503
21220	"R"	0.00866279494949
21228	"R"	0.0338029484265
21229	"R"	0.0697440933436
21233	"R"	0.0183591768146
21237	"R"	0.0127956250217
21239	"R"	0.113053627312
21247	"R"	0.00641136802733
21249	"R"	0.0130413658917
21250	"R"	0.0837731617503
21252	"R"	0.0330612091348
21255	"R"	0.0110716870986
21263	"R"	0.00868510222062
21266	"R"	0.00525310833473
21268	"R"	0.021414318122
21283	"R"	0.00578707503155
21284	"R"	0.00771608343348
21289	"R"	0.0432188455015
21293	"R"	0.0276537081227
21294	"R"	0.0130338040181
21305	"R"	0.00603017630056
21307	"R"	0.0124391161371
21310	"R"	0.323043748736
21313	"R"	0.0261376262642
21315	"R"	0.0128735735392
21327	"R"	0.0177533328533
21334	"R"	0.00554454606026
21337	"R"	0.0435832117995
21355	"R"	0.0580365210772
21359	"R"	0.0169616458006
21360	"R"	0.0824908541981
21365	"R"	0.00778909213841
21367	"R"	0.0104894884862
21368	"R"	0.0262983199209
21378	"R"	0.0147853828967
21380	"R"	0.00553670688532
21388	"R"	0.0176931212191
21391	"R"	0.0147128081881
21396	"R"	0.078629180789
21402	"R"	0.0208668895066
21403	"R"	0.0125639232186
21405	"R"	0.00806210073642
21407	"R"	0.0417812988162
21412	"R"	0.00525561021641
21417	"R"	0.024456798099
21418	"R"	0.00571202603169
21420	"R"	0.0113204198424
21423	"R"	0.00765361217782
21427	"R"	0.0374489240348
21432	"R"	0.0311347432435
21440	"R"	0.0141943686176
21443	"R"	0.0143789863214
21444	"R"	0.0122953641694
21445	"R"	0.0176338599995
21448	"R"	0.0329681318253
21449	"R"	0.00419044774026
21456	"R"	0.0321760680526
21457	"R"	0.07123250328
21465	"R"	0.00741791259497
21470	"R"	0.00666022114456
21471	"R"	0.0544280037284
21472	"R"	0.0145149520831
21475	"R"	0.198091499507
21488	"R"	0.0272180950269
21494	"R"	0.0201178509742
21497	"R"	0.0157538300846
21502	"R"	0.169889289886
21504	"R"	0.288667924702
21518	"R"	0.00674695707858
21527	"R"	0.00604885397479
21534	"R"	0.00381365779322
21537	"R"	0.00939190760255
21543	"R"	0.0114205800928
21554	"R"	0.0123883228128
21560	"R"	0.0166879147291
21562	"R"	0.0086219869554
21566	"R"	0.039771257434
21567	"R"	0.00792651763186
21568	"R"	0.0193095942959
21571	"R"	0.0124706400093
21572	"R"	0.00389910698868
21573	"R"	0.0127321720744
21574	"R"	0.0045832170872
21577	"R"	0.238816827536
21582	"R"	0.00526735931635
21588	"R"	0.013494046405
21589	"R"	0.0198013698682
21590	"R"	0.371762141585
21592	"R"	0.0135178584605
21594	"R"	0.00741316657513
21595	"R"	0.00462110433728
21600	"R"	0.00298368453514
21604	"R"	0.0530745629221
21605	"R"	0.0115385232493
21606	"R"	0.00398559344467
21612	"R"	0.0127925013658
21620	"R"	0.00412710278761
21621	"R"	0.0203686614987
21630	"R"	0.00568114686757
21634	"R"	0.0255801815074
21635	"R"	0.00444210949354
